FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_5435_1,Joachim Gauck,0,Citizen (Czech Republic),2014-05-05,Express intent to meet or negotiate
FACT_5435_2,Joachim Gauck,Express intent to meet or negotiate,0,2014-05-05,Citizen (Czech Republic)
FACT_5435_3,Joachim Gauck,Express intent to meet or negotiate,Citizen (Czech Republic),0,2014-05-05
FACT_5436_0,0,Make optimistic comment,Iraq,2014-08-19,Marziyeh Afkham
FACT_5436_1,Marziyeh Afkham,0,Iraq,2014-08-19,Make optimistic comment
FACT_5436_2,Marziyeh Afkham,Make optimistic comment,0,2014-08-19,Iraq
FACT_5436_3,Marziyeh Afkham,Make optimistic comment,Iraq,0,2014-08-19
FACT_5437_0,0,Use tactics of violent repression,Veera Somkwamkid,2014-07-04,Cambodia
FACT_5437_1,Cambodia,0,Veera Somkwamkid,2014-07-04,Use tactics of violent repression
FACT_5437_2,Cambodia,Use tactics of violent repression,0,2014-07-04,Veera Somkwamkid
FACT_5437_3,Cambodia,Use tactics of violent repression,Veera Somkwamkid,0,2014-07-04
FACT_5438_0,0,Express intent to meet or negotiate,South Korea,2014-12-29,Ryoo Kihl-jae
FACT_5438_1,Ryoo Kihl-jae,0,South Korea,2014-12-29,Express intent to meet or negotiate
FACT_5438_2,Ryoo Kihl-jae,Express intent to meet or negotiate,0,2014-12-29,South Korea
FACT_5438_3,Ryoo Kihl-jae,Express intent to meet or negotiate,South Korea,0,2014-12-29
FACT_5439_0,0,Make an appeal or request,Amit Kumar,2014-09-01,Citizen (India)
FACT_5439_1,Citizen (India),0,Amit Kumar,2014-09-01,Make an appeal or request
FACT_5439_2,Citizen (India),Make an appeal or request,0,2014-09-01,Amit Kumar
FACT_5439_3,Citizen (India),Make an appeal or request,Amit Kumar,0,2014-09-01
FACT_5440_0,0,Consult,Nur Ahmad Nikbakht,2014-05-25,Hamas
FACT_5440_1,Hamas,0,Nur Ahmad Nikbakht,2014-05-25,Consult
FACT_5440_2,Hamas,Consult,0,2014-05-25,Nur Ahmad Nikbakht
FACT_5440_3,Hamas,Consult,Nur Ahmad Nikbakht,0,2014-05-25
FACT_5441_0,0,Criticize or denounce,Patricia de Lille,2014-10-04,Government (South Africa)
FACT_5441_1,Government (South Africa),0,Patricia de Lille,2014-10-04,Criticize or denounce
FACT_5441_2,Government (South Africa),Criticize or denounce,0,2014-10-04,Patricia de Lille
FACT_5441_3,Government (South Africa),Criticize or denounce,Patricia de Lille,0,2014-10-04
FACT_5442_0,0,Make statement,Media (Zambia),2014-09-18,Joseph Katema
FACT_5442_1,Joseph Katema,0,Media (Zambia),2014-09-18,Make statement
FACT_5442_2,Joseph Katema,Make statement,0,2014-09-18,Media (Zambia)
FACT_5442_3,Joseph Katema,Make statement,Media (Zambia),0,2014-09-18
FACT_5443_0,0,Use conventional military force,Insurgent (Afghanistan),2014-09-28,Military Personnel - Special (Afghanistan)
FACT_5443_1,Military Personnel - Special (Afghanistan),0,Insurgent (Afghanistan),2014-09-28,Use conventional military force
FACT_5443_2,Military Personnel - Special (Afghanistan),Use conventional military force,0,2014-09-28,Insurgent (Afghanistan)
FACT_5443_3,Military Personnel - Special (Afghanistan),Use conventional military force,Insurgent (Afghanistan),0,2014-09-28
FACT_5444_0,0,Express intent to meet or negotiate,Iran,2014-03-11,Catherine Ashton
FACT_5444_1,Catherine Ashton,0,Iran,2014-03-11,Express intent to meet or negotiate
FACT_5444_2,Catherine Ashton,Express intent to meet or negotiate,0,2014-03-11,Iran
FACT_5444_3,Catherine Ashton,Express intent to meet or negotiate,Iran,0,2014-03-11
FACT_5445_0,0,Praise or endorse,Party Member (Croatia),2014-05-20,Hannes Swoboda
FACT_5445_1,Hannes Swoboda,0,Party Member (Croatia),2014-05-20,Praise or endorse
FACT_5445_2,Hannes Swoboda,Praise or endorse,0,2014-05-20,Party Member (Croatia)
FACT_5445_3,Hannes Swoboda,Praise or endorse,Party Member (Croatia),0,2014-05-20
FACT_5446_0,0,Engage in negotiation,Uhuru Muigai Kenyatta,2014-06-09,Pierre Nkurunziza
FACT_5446_1,Pierre Nkurunziza,0,Uhuru Muigai Kenyatta,2014-06-09,Engage in negotiation
FACT_5446_2,Pierre Nkurunziza,Engage in negotiation,0,2014-06-09,Uhuru Muigai Kenyatta
FACT_5446_3,Pierre Nkurunziza,Engage in negotiation,Uhuru Muigai Kenyatta,0,2014-06-09
FACT_5447_0,0,Make statement,Majid Takht Ravanchi,2014-07-03,Mehr News Agency
FACT_5447_1,Mehr News Agency,0,Majid Takht Ravanchi,2014-07-03,Make statement
FACT_5447_2,Mehr News Agency,Make statement,0,2014-07-03,Majid Takht Ravanchi
FACT_5447_3,Mehr News Agency,Make statement,Majid Takht Ravanchi,0,2014-07-03
FACT_5448_0,0,Make pessimistic comment,Sudan,2014-12-11,UN Security Council
FACT_5448_1,UN Security Council,0,Sudan,2014-12-11,Make pessimistic comment
FACT_5448_2,UN Security Council,Make pessimistic comment,0,2014-12-11,Sudan
FACT_5448_3,UN Security Council,Make pessimistic comment,Sudan,0,2014-12-11
FACT_5449_0,0,Make statement,Government (Nigeria),2014-09-08,Ijaw Youth Council
FACT_5449_1,Ijaw Youth Council,0,Government (Nigeria),2014-09-08,Make statement
FACT_5449_2,Ijaw Youth Council,Make statement,0,2014-09-08,Government (Nigeria)
FACT_5449_3,Ijaw Youth Council,Make statement,Government (Nigeria),0,2014-09-08
FACT_5450_0,0,Make pessimistic comment,Iran,2014-06-11,Marziyeh Afkham
FACT_5450_1,Marziyeh Afkham,0,Iran,2014-06-11,Make pessimistic comment
FACT_5450_2,Marziyeh Afkham,Make pessimistic comment,0,2014-06-11,Iran
FACT_5450_3,Marziyeh Afkham,Make pessimistic comment,Iran,0,2014-06-11
FACT_5451_0,0,Express intent to cooperate,South Korea,2014-12-18,China
FACT_5451_1,China,0,South Korea,2014-12-18,Express intent to cooperate
FACT_5451_2,China,Express intent to cooperate,0,2014-12-18,South Korea
FACT_5451_3,China,Express intent to cooperate,South Korea,0,2014-12-18
FACT_5452_0,0,Praise or endorse,Iran,2014-07-13,John Kerry
FACT_5452_1,John Kerry,0,Iran,2014-07-13,Praise or endorse
FACT_5452_2,John Kerry,Praise or endorse,0,2014-07-13,Iran
FACT_5452_3,John Kerry,Praise or endorse,Iran,0,2014-07-13
FACT_5453_0,0,Consult,Media (Africa),2014-03-24,Citizen (Sudan)
FACT_5453_1,Citizen (Sudan),0,Media (Africa),2014-03-24,Consult
FACT_5453_2,Citizen (Sudan),Consult,0,2014-03-24,Media (Africa)
FACT_5453_3,Citizen (Sudan),Consult,Media (Africa),0,2014-03-24
FACT_5454_0,0,Make statement,Military (Russia),2014-03-10,Interfax
FACT_5454_1,Interfax,0,Military (Russia),2014-03-10,Make statement
FACT_5454_2,Interfax,Make statement,0,2014-03-10,Military (Russia)
FACT_5454_3,Interfax,Make statement,Military (Russia),0,2014-03-10
FACT_5455_0,0,Engage in negotiation,Environment Department/Ministry (India),2014-02-01,Oommen Chandy
FACT_5455_1,Oommen Chandy,0,Environment Department/Ministry (India),2014-02-01,Engage in negotiation
FACT_5455_2,Oommen Chandy,Engage in negotiation,0,2014-02-01,Environment Department/Ministry (India)
FACT_5455_3,Oommen Chandy,Engage in negotiation,Environment Department/Ministry (India),0,2014-02-01
FACT_5456_0,0,Make a visit,France,2014-06-04,Elizabeth II
FACT_5456_1,Elizabeth II,0,France,2014-06-04,Make a visit
FACT_5456_2,Elizabeth II,Make a visit,0,2014-06-04,France
FACT_5456_3,Elizabeth II,Make a visit,France,0,2014-06-04
FACT_5457_0,0,Make statement,Canada,2014-02-22,Kathleen Wynne
FACT_5457_1,Kathleen Wynne,0,Canada,2014-02-22,Make statement
FACT_5457_2,Kathleen Wynne,Make statement,0,2014-02-22,Canada
FACT_5457_3,Kathleen Wynne,Make statement,Canada,0,2014-02-22
FACT_5458_0,0,Make statement,Valdis Dombrovskis,2014-01-22,Krisjanis Karins
FACT_5458_1,Krisjanis Karins,0,Valdis Dombrovskis,2014-01-22,Make statement
FACT_5458_2,Krisjanis Karins,Make statement,0,2014-01-22,Valdis Dombrovskis
FACT_5458_3,Krisjanis Karins,Make statement,Valdis Dombrovskis,0,2014-01-22
FACT_5459_0,0,Appeal for intelligence,Ministry (Czech Republic),2014-10-09,Andrej Babis
FACT_5459_1,Andrej Babis,0,Ministry (Czech Republic),2014-10-09,Appeal for intelligence
FACT_5459_2,Andrej Babis,Appeal for intelligence,0,2014-10-09,Ministry (Czech Republic)
FACT_5459_3,Andrej Babis,Appeal for intelligence,Ministry (Czech Republic),0,2014-10-09
FACT_5460_0,0,Make statement,Sudan,2014-10-22,Umar al Bashir
FACT_5460_1,Umar al Bashir,0,Sudan,2014-10-22,Make statement
FACT_5460_2,Umar al Bashir,Make statement,0,2014-10-22,Sudan
FACT_5460_3,Umar al Bashir,Make statement,Sudan,0,2014-10-22
FACT_5461_0,0,Praise or endorse,Morocco,2014-04-23,Food and Agriculture Organization
FACT_5461_1,Food and Agriculture Organization,0,Morocco,2014-04-23,Praise or endorse
FACT_5461_2,Food and Agriculture Organization,Praise or endorse,0,2014-04-23,Morocco
FACT_5461_3,Food and Agriculture Organization,Praise or endorse,Morocco,0,2014-04-23
FACT_5462_0,0,Make statement,National Council for Peace and Order of Thailand,2014-07-08,Prayuth Chan-ocha
FACT_5462_1,Prayuth Chan-ocha,0,National Council for Peace and Order of Thailand,2014-07-08,Make statement
FACT_5462_2,Prayuth Chan-ocha,Make statement,0,2014-07-08,National Council for Peace and Order of Thailand
FACT_5462_3,Prayuth Chan-ocha,Make statement,National Council for Peace and Order of Thailand,0,2014-07-08
FACT_5463_0,0,Make a visit,Mexico,2014-05-21,John Kerry
FACT_5463_1,John Kerry,0,Mexico,2014-05-21,Make a visit
FACT_5463_2,John Kerry,Make a visit,0,2014-05-21,Mexico
FACT_5463_3,John Kerry,Make a visit,Mexico,0,2014-05-21
FACT_5464_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Jakaya Mrisho Kikwete,2014-04-09,Media (Africa)
FACT_5464_1,Media (Africa),0,Jakaya Mrisho Kikwete,2014-04-09,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_5464_2,Media (Africa),Express intent to engage in diplomatic cooperation (such as policy support),0,2014-04-09,Jakaya Mrisho Kikwete
FACT_5464_3,Media (Africa),Express intent to engage in diplomatic cooperation (such as policy support),Jakaya Mrisho Kikwete,0,2014-04-09
FACT_5465_0,0,Host a visit,Japan,2014-09-22,Thailand
FACT_5465_1,Thailand,0,Japan,2014-09-22,Host a visit
FACT_5465_2,Thailand,Host a visit,0,2014-09-22,Japan
FACT_5465_3,Thailand,Host a visit,Japan,0,2014-09-22
FACT_5466_0,0,Accuse,Romania,2014-05-21,Lawyer/Attorney (Romania)
FACT_5466_1,Lawyer/Attorney (Romania),0,Romania,2014-05-21,Accuse
FACT_5466_2,Lawyer/Attorney (Romania),Accuse,0,2014-05-21,Romania
FACT_5466_3,Lawyer/Attorney (Romania),Accuse,Romania,0,2014-05-21
FACT_5467_0,0,Criticize or denounce,Citizen (India),2014-04-08,Medha Patkar
FACT_5467_1,Medha Patkar,0,Citizen (India),2014-04-08,Criticize or denounce
FACT_5467_2,Medha Patkar,Criticize or denounce,0,2014-04-08,Citizen (India)
FACT_5467_3,Medha Patkar,Criticize or denounce,Citizen (India),0,2014-04-08
FACT_5468_0,0,Engage in diplomatic cooperation,Malaysia,2014-06-17,Iran
FACT_5468_1,Iran,0,Malaysia,2014-06-17,Engage in diplomatic cooperation
FACT_5468_2,Iran,Engage in diplomatic cooperation,0,2014-06-17,Malaysia
FACT_5468_3,Iran,Engage in diplomatic cooperation,Malaysia,0,2014-06-17
FACT_5469_0,0,Praise or endorse,Raúl Castro,2014-12-21,Pope Francis
FACT_5469_1,Pope Francis,0,Raúl Castro,2014-12-21,Praise or endorse
FACT_5469_2,Pope Francis,Praise or endorse,0,2014-12-21,Raúl Castro
FACT_5469_3,Pope Francis,Praise or endorse,Raúl Castro,0,2014-12-21
FACT_5470_0,0,Use conventional military force,Riek Machar,2014-05-20,Military (South Sudan)
FACT_5470_1,Military (South Sudan),0,Riek Machar,2014-05-20,Use conventional military force
FACT_5470_2,Military (South Sudan),Use conventional military force,0,2014-05-20,Riek Machar
FACT_5470_3,Military (South Sudan),Use conventional military force,Riek Machar,0,2014-05-20
FACT_5471_0,0,Express intent to meet or negotiate,Iran,2014-06-01,Foreign Affairs (Luxembourg)
FACT_5471_1,Foreign Affairs (Luxembourg),0,Iran,2014-06-01,Express intent to meet or negotiate
FACT_5471_2,Foreign Affairs (Luxembourg),Express intent to meet or negotiate,0,2014-06-01,Iran
FACT_5471_3,Foreign Affairs (Luxembourg),Express intent to meet or negotiate,Iran,0,2014-06-01
FACT_5472_0,0,Make statement,Viorel Hrebenciuc,2014-10-27,Victor Ponta
FACT_5472_1,Victor Ponta,0,Viorel Hrebenciuc,2014-10-27,Make statement
FACT_5472_2,Victor Ponta,Make statement,0,2014-10-27,Viorel Hrebenciuc
FACT_5472_3,Victor Ponta,Make statement,Viorel Hrebenciuc,0,2014-10-27
FACT_5473_0,0,Criticize or denounce,Japan,2014-01-15,China
FACT_5473_1,China,0,Japan,2014-01-15,Criticize or denounce
FACT_5473_2,China,Criticize or denounce,0,2014-01-15,Japan
FACT_5473_3,China,Criticize or denounce,Japan,0,2014-01-15
FACT_5474_0,0,Make a visit,France,2014-11-25,Pope Francis
FACT_5474_1,Pope Francis,0,France,2014-11-25,Make a visit
FACT_5474_2,Pope Francis,Make a visit,0,2014-11-25,France
FACT_5474_3,Pope Francis,Make a visit,France,0,2014-11-25
FACT_5475_0,0,Engage in diplomatic cooperation,Hezbollah,2014-05-25,Lawmaker (Lebanon)
FACT_5475_1,Lawmaker (Lebanon),0,Hezbollah,2014-05-25,Engage in diplomatic cooperation
FACT_5475_2,Lawmaker (Lebanon),Engage in diplomatic cooperation,0,2014-05-25,Hezbollah
FACT_5475_3,Lawmaker (Lebanon),Engage in diplomatic cooperation,Hezbollah,0,2014-05-25
FACT_5476_0,0,Make statement,Head of Government (India),2014-09-29,Oommen Chandy
FACT_5476_1,Oommen Chandy,0,Head of Government (India),2014-09-29,Make statement
FACT_5476_2,Oommen Chandy,Make statement,0,2014-09-29,Head of Government (India)
FACT_5476_3,Oommen Chandy,Make statement,Head of Government (India),0,2014-09-29
FACT_5477_0,0,Engage in diplomatic cooperation,Your Party,2014-06-05,Ryutaro Hashimoto
FACT_5477_1,Ryutaro Hashimoto,0,Your Party,2014-06-05,Engage in diplomatic cooperation
FACT_5477_2,Ryutaro Hashimoto,Engage in diplomatic cooperation,0,2014-06-05,Your Party
FACT_5477_3,Ryutaro Hashimoto,Engage in diplomatic cooperation,Your Party,0,2014-06-05
FACT_5478_0,0,Engage in diplomatic cooperation,Abdullah Abdullah,2014-11-08,Ashraf Ghani Ahmadzai
FACT_5478_1,Ashraf Ghani Ahmadzai,0,Abdullah Abdullah,2014-11-08,Engage in diplomatic cooperation
FACT_5478_2,Ashraf Ghani Ahmadzai,Engage in diplomatic cooperation,0,2014-11-08,Abdullah Abdullah
FACT_5478_3,Ashraf Ghani Ahmadzai,Engage in diplomatic cooperation,Abdullah Abdullah,0,2014-11-08
FACT_5479_0,0,Occupy territory,Angola,2014-03-23,South African National Defence Force
FACT_5479_1,South African National Defence Force,0,Angola,2014-03-23,Occupy territory
FACT_5479_2,South African National Defence Force,Occupy territory,0,2014-03-23,Angola
FACT_5479_3,South African National Defence Force,Occupy territory,Angola,0,2014-03-23
FACT_5480_0,0,Ease administrative sanctions,Central Reserve Police Force,2014-05-30,Associated Press
FACT_5480_1,Associated Press,0,Central Reserve Police Force,2014-05-30,Ease administrative sanctions
FACT_5480_2,Associated Press,Ease administrative sanctions,0,2014-05-30,Central Reserve Police Force
FACT_5480_3,Associated Press,Ease administrative sanctions,Central Reserve Police Force,0,2014-05-30
FACT_5481_0,0,Criticize or denounce,Government (Kenya),2014-11-05,Citizen (Kenya)
FACT_5481_1,Citizen (Kenya),0,Government (Kenya),2014-11-05,Criticize or denounce
FACT_5481_2,Citizen (Kenya),Criticize or denounce,0,2014-11-05,Government (Kenya)
FACT_5481_3,Citizen (Kenya),Criticize or denounce,Government (Kenya),0,2014-11-05
FACT_5482_0,0,Make pessimistic comment,Iraq,2014-06-12,China
FACT_5482_1,China,0,Iraq,2014-06-12,Make pessimistic comment
FACT_5482_2,China,Make pessimistic comment,0,2014-06-12,Iraq
FACT_5482_3,China,Make pessimistic comment,Iraq,0,2014-06-12
FACT_5483_0,0,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-08-11,Abdullah Abdullah
FACT_5483_1,Abdullah Abdullah,0,Cabinet / Council of Ministers / Advisors (United States),2014-08-11,Consult
FACT_5483_2,Abdullah Abdullah,Consult,0,2014-08-11,Cabinet / Council of Ministers / Advisors (United States)
FACT_5483_3,Abdullah Abdullah,Consult,Cabinet / Council of Ministers / Advisors (United States),0,2014-08-11
FACT_5484_0,0,Accuse,Party President (Telugu Desam Party),2014-02-08,Citizen (India)
FACT_5484_1,Citizen (India),0,Party President (Telugu Desam Party),2014-02-08,Accuse
FACT_5484_2,Citizen (India),Accuse,0,2014-02-08,Party President (Telugu Desam Party)
FACT_5484_3,Citizen (India),Accuse,Party President (Telugu Desam Party),0,2014-02-08
FACT_5485_0,0,Accuse,Pervez Musharraf,2014-04-03,Militant (Taliban)
FACT_5485_1,Militant (Taliban),0,Pervez Musharraf,2014-04-03,Accuse
FACT_5485_2,Militant (Taliban),Accuse,0,2014-04-03,Pervez Musharraf
FACT_5485_3,Militant (Taliban),Accuse,Pervez Musharraf,0,2014-04-03
FACT_5486_0,0,Make statement,Police (Egypt),2014-08-14,Human Rights Watch
FACT_5486_1,Human Rights Watch,0,Police (Egypt),2014-08-14,Make statement
FACT_5486_2,Human Rights Watch,Make statement,0,2014-08-14,Police (Egypt)
FACT_5486_3,Human Rights Watch,Make statement,Police (Egypt),0,2014-08-14
FACT_5487_0,0,Make statement,Cristina Fernández de Kirchner,2014-06-29,Lawmaker (Argentina)
FACT_5487_1,Lawmaker (Argentina),0,Cristina Fernández de Kirchner,2014-06-29,Make statement
FACT_5487_2,Lawmaker (Argentina),Make statement,0,2014-06-29,Cristina Fernández de Kirchner
FACT_5487_3,Lawmaker (Argentina),Make statement,Cristina Fernández de Kirchner,0,2014-06-29
FACT_5488_0,0,Appeal for diplomatic cooperation (such as policy support),City Mayor (Argentina),2014-08-11,Daniel Scioli
FACT_5488_1,Daniel Scioli,0,City Mayor (Argentina),2014-08-11,Appeal for diplomatic cooperation (such as policy support)
FACT_5488_2,Daniel Scioli,Appeal for diplomatic cooperation (such as policy support),0,2014-08-11,City Mayor (Argentina)
FACT_5488_3,Daniel Scioli,Appeal for diplomatic cooperation (such as policy support),City Mayor (Argentina),0,2014-08-11
FACT_5489_0,0,Make an appeal or request,Citizen (Tanzania),2014-02-27,Tanzania
FACT_5489_1,Tanzania,0,Citizen (Tanzania),2014-02-27,Make an appeal or request
FACT_5489_2,Tanzania,Make an appeal or request,0,2014-02-27,Citizen (Tanzania)
FACT_5489_3,Tanzania,Make an appeal or request,Citizen (Tanzania),0,2014-02-27
FACT_5490_0,0,Make an appeal or request,International Monetary Fund,2014-11-12,Arseniy Yatsenyuk
FACT_5490_1,Arseniy Yatsenyuk,0,International Monetary Fund,2014-11-12,Make an appeal or request
FACT_5490_2,Arseniy Yatsenyuk,Make an appeal or request,0,2014-11-12,International Monetary Fund
FACT_5490_3,Arseniy Yatsenyuk,Make an appeal or request,International Monetary Fund,0,2014-11-12
FACT_5491_0,0,Make statement,Education (Pakistan),2014-12-17,Head of Government (Pakistan)
FACT_5491_1,Head of Government (Pakistan),0,Education (Pakistan),2014-12-17,Make statement
FACT_5491_2,Head of Government (Pakistan),Make statement,0,2014-12-17,Education (Pakistan)
FACT_5491_3,Head of Government (Pakistan),Make statement,Education (Pakistan),0,2014-12-17
FACT_5492_0,0,Express intent to meet or negotiate,Israeli Defense Forces,2014-06-15,Benjamin Netanyahu
FACT_5492_1,Benjamin Netanyahu,0,Israeli Defense Forces,2014-06-15,Express intent to meet or negotiate
FACT_5492_2,Benjamin Netanyahu,Express intent to meet or negotiate,0,2014-06-15,Israeli Defense Forces
FACT_5492_3,Benjamin Netanyahu,Express intent to meet or negotiate,Israeli Defense Forces,0,2014-06-15
FACT_5493_0,0,Consult,Haider Al-Abadi,2014-10-22,Iran
FACT_5493_1,Iran,0,Haider Al-Abadi,2014-10-22,Consult
FACT_5493_2,Iran,Consult,0,2014-10-22,Haider Al-Abadi
FACT_5493_3,Iran,Consult,Haider Al-Abadi,0,2014-10-22
FACT_5494_0,0,Criticize or denounce,Citizen (India),2014-01-25,Company - Owner or Operator (India)
FACT_5494_1,Company - Owner or Operator (India),0,Citizen (India),2014-01-25,Criticize or denounce
FACT_5494_2,Company - Owner or Operator (India),Criticize or denounce,0,2014-01-25,Citizen (India)
FACT_5494_3,Company - Owner or Operator (India),Criticize or denounce,Citizen (India),0,2014-01-25
FACT_5495_0,0,Discuss by telephone,Sergey Viktorovich Lavrov,2014-05-09,John Kerry
FACT_5495_1,John Kerry,0,Sergey Viktorovich Lavrov,2014-05-09,Discuss by telephone
FACT_5495_2,John Kerry,Discuss by telephone,0,2014-05-09,Sergey Viktorovich Lavrov
FACT_5495_3,John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,0,2014-05-09
FACT_5496_0,0,Make an appeal or request,Citizen (Australia),2014-01-20,People Associated with the Opposition (Australia)
FACT_5496_1,People Associated with the Opposition (Australia),0,Citizen (Australia),2014-01-20,Make an appeal or request
FACT_5496_2,People Associated with the Opposition (Australia),Make an appeal or request,0,2014-01-20,Citizen (Australia)
FACT_5496_3,People Associated with the Opposition (Australia),Make an appeal or request,Citizen (Australia),0,2014-01-20
FACT_5497_0,0,Accuse,Governor (Kenya),2014-09-09,Citizen (Kenya)
FACT_5497_1,Citizen (Kenya),0,Governor (Kenya),2014-09-09,Accuse
FACT_5497_2,Citizen (Kenya),Accuse,0,2014-09-09,Governor (Kenya)
FACT_5497_3,Citizen (Kenya),Accuse,Governor (Kenya),0,2014-09-09
FACT_5498_0,0,Accuse,Police (Ukraine),2014-07-04,Arseniy Yatsenyuk
FACT_5498_1,Arseniy Yatsenyuk,0,Police (Ukraine),2014-07-04,Accuse
FACT_5498_2,Arseniy Yatsenyuk,Accuse,0,2014-07-04,Police (Ukraine)
FACT_5498_3,Arseniy Yatsenyuk,Accuse,Police (Ukraine),0,2014-07-04
FACT_5499_0,0,Physically assault,Police (Ukraine),2014-01-24,Rioter (Ukraine)
FACT_5499_1,Rioter (Ukraine),0,Police (Ukraine),2014-01-24,Physically assault
FACT_5499_2,Rioter (Ukraine),Physically assault,0,2014-01-24,Police (Ukraine)
FACT_5499_3,Rioter (Ukraine),Physically assault,Police (Ukraine),0,2014-01-24
FACT_5500_0,0,Consult,Media (South Africa),2014-10-23,Ministry (South Africa)
FACT_5500_1,Ministry (South Africa),0,Media (South Africa),2014-10-23,Consult
FACT_5500_2,Ministry (South Africa),Consult,0,2014-10-23,Media (South Africa)
FACT_5500_3,Ministry (South Africa),Consult,Media (South Africa),0,2014-10-23
FACT_5501_0,0,Discuss by telephone,John Kerry,2014-03-18,Sergey Viktorovich Lavrov
FACT_5501_1,Sergey Viktorovich Lavrov,0,John Kerry,2014-03-18,Discuss by telephone
FACT_5501_2,Sergey Viktorovich Lavrov,Discuss by telephone,0,2014-03-18,John Kerry
FACT_5501_3,Sergey Viktorovich Lavrov,Discuss by telephone,John Kerry,0,2014-03-18
FACT_5502_0,0,Express intent to meet or negotiate,Nuri al-Maliki,2014-06-23,John Kerry
FACT_5502_1,John Kerry,0,Nuri al-Maliki,2014-06-23,Express intent to meet or negotiate
FACT_5502_2,John Kerry,Express intent to meet or negotiate,0,2014-06-23,Nuri al-Maliki
FACT_5502_3,John Kerry,Express intent to meet or negotiate,Nuri al-Maliki,0,2014-06-23
FACT_5503_0,0,Demand,Business (South Korea),2014-03-07,Ministry (South Korea)
FACT_5503_1,Ministry (South Korea),0,Business (South Korea),2014-03-07,Demand
FACT_5503_2,Ministry (South Korea),Demand,0,2014-03-07,Business (South Korea)
FACT_5503_3,Ministry (South Korea),Demand,Business (South Korea),0,2014-03-07
FACT_5504_0,0,Make statement,Government (Kenya),2014-09-17,Joseph Ole Lenku
FACT_5504_1,Joseph Ole Lenku,0,Government (Kenya),2014-09-17,Make statement
FACT_5504_2,Joseph Ole Lenku,Make statement,0,2014-09-17,Government (Kenya)
FACT_5504_3,Joseph Ole Lenku,Make statement,Government (Kenya),0,2014-09-17
FACT_5505_0,0,Accede to demands for change in leadership,Poland,2014-12-10,Head of Government (Poland)
FACT_5505_1,Head of Government (Poland),0,Poland,2014-12-10,Accede to demands for change in leadership
FACT_5505_2,Head of Government (Poland),Accede to demands for change in leadership,0,2014-12-10,Poland
FACT_5505_3,Head of Government (Poland),Accede to demands for change in leadership,Poland,0,2014-12-10
FACT_5506_0,0,Host a visit,John Kerry,2014-07-20,China
FACT_5506_1,China,0,John Kerry,2014-07-20,Host a visit
FACT_5506_2,China,Host a visit,0,2014-07-20,John Kerry
FACT_5506_3,China,Host a visit,John Kerry,0,2014-07-20
FACT_5507_0,0,Host a visit,Joe Natuman,2014-10-09,Vietnam
FACT_5507_1,Vietnam,0,Joe Natuman,2014-10-09,Host a visit
FACT_5507_2,Vietnam,Host a visit,0,2014-10-09,Joe Natuman
FACT_5507_3,Vietnam,Host a visit,Joe Natuman,0,2014-10-09
FACT_5508_0,0,Consult,Kazakhstan,2014-09-24,Tajikistan
FACT_5508_1,Tajikistan,0,Kazakhstan,2014-09-24,Consult
FACT_5508_2,Tajikistan,Consult,0,2014-09-24,Kazakhstan
FACT_5508_3,Tajikistan,Consult,Kazakhstan,0,2014-09-24
FACT_5509_0,0,Criticize or denounce,Ministry (South Korea),2014-10-13,Lawmaker (South Korea)
FACT_5509_1,Lawmaker (South Korea),0,Ministry (South Korea),2014-10-13,Criticize or denounce
FACT_5509_2,Lawmaker (South Korea),Criticize or denounce,0,2014-10-13,Ministry (South Korea)
FACT_5509_3,Lawmaker (South Korea),Criticize or denounce,Ministry (South Korea),0,2014-10-13
FACT_5510_0,0,Criticize or denounce,Citizen (Yemen),2014-06-26,Sheikh Hamid
FACT_5510_1,Sheikh Hamid,0,Citizen (Yemen),2014-06-26,Criticize or denounce
FACT_5510_2,Sheikh Hamid,Criticize or denounce,0,2014-06-26,Citizen (Yemen)
FACT_5510_3,Sheikh Hamid,Criticize or denounce,Citizen (Yemen),0,2014-06-26
FACT_5511_0,0,Express intent to meet or negotiate,Willem-Alexander,2014-03-22,Xi Jinping
FACT_5511_1,Xi Jinping,0,Willem-Alexander,2014-03-22,Express intent to meet or negotiate
FACT_5511_2,Xi Jinping,Express intent to meet or negotiate,0,2014-03-22,Willem-Alexander
FACT_5511_3,Xi Jinping,Express intent to meet or negotiate,Willem-Alexander,0,2014-03-22
FACT_5512_0,0,Use unconventional violence,Armed Rebel (Yemen),2014-09-06,Citizen (Yemen)
FACT_5512_1,Citizen (Yemen),0,Armed Rebel (Yemen),2014-09-06,Use unconventional violence
FACT_5512_2,Citizen (Yemen),Use unconventional violence,0,2014-09-06,Armed Rebel (Yemen)
FACT_5512_3,Citizen (Yemen),Use unconventional violence,Armed Rebel (Yemen),0,2014-09-06
FACT_5513_0,0,Investigate,Citizen (Australia),2014-09-10,Businessperson (Australia)
FACT_5513_1,Businessperson (Australia),0,Citizen (Australia),2014-09-10,Investigate
FACT_5513_2,Businessperson (Australia),Investigate,0,2014-09-10,Citizen (Australia)
